comment,label,predicted
thank you for making such a positive uplifting video for trisha these are the kind of things people who are trying to become vegan trisha or not want to hear the more positivity the better ,0,0
so what's the solution to this problem my liberal comrades use government power to force men to stay at home and take care of the kids more or force employers to change schedules so we can fit them around women's needs or better yet both!,0,0
so happy trish well done girl d,0,0
i literally threw up when i saw that shes a sexy woman and 00 a woman lol,0,0
"perhaps we should ask why the overwhelming female-filled fields get paid so little in the first place for instance why does our society place so little economic value on education a female dominated field if one studies the history of waged labor the genesis of capitalism and women's roles within that system we see that all of the work that has ever been women's work gets paid less because we think it is worth less sometimes not even paid for at all as is in the case of domestic house work) i am calling upon michel foucault's analysis of 500s europe and the rise of capitalism and waged labor as is talked about in the history of sexuality volume  silvia federici also talks about this in chapter of caliban and the witch women were subjugated into the economic machine as unpaid domestic labor while the work of men was waged this gave men the power to feed and house themselves and their wives while the women had no power of independence from their husbands because they couldn't make money that legacy continues on today in a world where we still feel on some level that women's work should be free prageru's analysis also doesn't mention how women can't just move to other cities because they are tied down by dependent children and other social roles within families that men are not as often entangled in this is another arena of unpaid women's work that is brushed aside and made invisible within the realm of the private sphere as opposed to the waged public sphere within which men more often work and of course there is the well known fact that stem areas are not always welcoming spaces to women and in fact can be quite hostile do we all remember the google employee who argued that women are biologically less capable of stem work than men a video that prageru itself also produced and distributed the hypocrisy!) and can we not recognize the role of generalized misogyny in all of this as well being a woman entails being in a world where you are constantly sexualized from the time you hit puberty perhaps even earlier most women recount the first time that they were sexually hit upon by a man at about the age of 2 in an executive world dominated by men we have seen that women are often objectified and sexualized rather than treated as human subjects peers and creators of worth this is a fact that has been increasingly uncovered within the metoo movement perhaps we should talk about the psychological impact of having a boss or professor that sexualizes you and how that impacts your academic and career choices and there lies the key word choices the idea of pure choice is an illusion often harked upon by the right wing and the neoliberal minded the idea that you can pull yourself up by the bootstraps something that literally defies the natural laws of physics and that the psychological reality of living within a patriarchical world as a woman is inconsequential and effortlessly surmountable as much as you glorify the individual who can defy the odds the sociological fact is that you end up with this  cents on the dollar statistic across the board again perhaps it's not that women choose low paying jobs but perhaps that a the material reality of patriarchy does in fact push women towards certain career choices and b the more woman that enter a field the less those jobs pay in the end of the day there needs to be a better reconciliation between the feminist academia and right wing think tanks like prageru these ideas do need to spar head on because without direct contradiction it seems like either side can pick and choose statistics and theories to prove whatever point they want to make case and point being this video) i think the arguments i made here validly complicate the above video and in fact nullify most of its arguments that women earning less is because they choose to"".",0,0
so there's no wage gap just an earnings gap employers aren't sexist maybe people will finally listen.,0,0
i love tofu,0,0
wait i kinda understand this but maybe its bc im high,0,0
i wish you wouldn't call it a diet...because veganism isn't something that's temporary it's a commitment and change of lifestyle that requires a lot of thought planning and motivation it just seemed like you don't really understand the full extent good for you for trying it out though i hope you stick with it!,0,0
bunch of freaks,1,1
no printer just faxx =========d~•,0,0
if all people switch to plant food then farmers will not have time to grow plants in a natural way i think this is already happening and they will start using any chemicals to achieve a result and this will not have the best effect on people's health all this fast food is like beggar food why fake meat study the diet of long-livers of the planet they never ate food from stores because it is impossible to sell food without preservatives because it will not be profitable.,0,0
just wanted to thank anyone responsible for getting this circulated into the ads on you tube i happened to be watching skeptic videos but i hope it's not just limited to appear in that content because it'll never be seen by those that need to see it if that's the case...,0,0
being vegan is unhealthy people understand this,0,0
i honestly hate that i have her money by watching this video but i had to see this train wreck,0,0
1:2 notice how the gap increases steadily in prime pregnancy years...hmmmmmm i wonder if there could be a correlation?,0,0
try the dairy free ben kerry's if you're craving ice-cream and i reccomend mommy tang kalel ️,0,0
one of the moms they naturally have testosterone in thier bodies female ovaries produces high amounts of estrogen and small amounts of testosterone learn your facts kids,0,0
ur gender fluid u need someone in the community to guide u with the right terminology because all the stuff ur saying is wrong and i'm not reading u i'm just saying even tho as a transgender woman myself u need to find u and not be confused with what ur doing,0,0
i tried to show this to my mother whose a pretty hardcore feminist and she refuses to even watch it she called me a misogynistic idiot they're so dug into their opinion that they don't believe the facts even if they're right in front of them.,0,0
legumes beans lentils and grains rice quinoa kaniwa etc and healthy fats avocado nuts seeds look up whole food plant based diet,0,0
fingers crossed it is hard but you will be thaknkfull for this decision.,0,0
umm lion tamer at the end...,0,0
never thought i would like a freelee video o but anything's possible ),0,0
stop everything queen blaire is speaking!,0,0
so the wage gap is a product of individual life choices playing out differently for men and women because of sexual dimorphism who knew?,0,0
vega products are great too i add the plant based protein powder to my smoothies,0,0
"you would think that if the gender pay gap was nationwide discrimination preachers of it would be able to point out numerous individual instances of discrimination after all you can't have a true generalization without sample members fitting in with the general statement look up the gender pay gap for basically any other country than america it's still there that suggests it has more to do with worldwide culture and less to do with the u.s being a sexist patriarchy"".",0,0
are you still going to make mukbangs?? please do ,0,0
the only ad i liked that i was forced to watch on youtube.,0,0
this was made a month ago i wonder how it's been for her.,0,0
i totally agree with everything in this video however the title is misleading it should say maybe the gender wage gap doesn't reveal sexism in america.”,0,0
"you lost most of the population when you said it's just common sense"" the masses lose all common sense and reasoning ability and go for virtue signaling and heard mentality that's why you see all these sjw's and feminazis shouting this shit down peoples throats.",1,0
wow this surpasses the my life is hard tall girl 2019),0,0
i don't personally believe it but i really don't feel like it's up for discussion people fail to realize not everything is black and white on the internet maybe she's telling the truth maybe she isn't maybe she doesn't understand what she's talking about sometimes i feel it's better to sit on the fence for this one.,0,0
no single study can correctly identify the real gap which is barely recognizable.,0,0
finally someone smart enough to tell me this,0,0
i feel like you have missed a critical point to the wage gap fallacy this is the fact that if you simply aggregate all of the data for full time men's and women's salaries then you are not taking into account that certain career's pay less than others and there are disproportionate amounts of certain gender's working in certain fields for example lets take teaching and compare that to construction work women are the overwhelming majority of teachers in most countries still to this day and yet teaching in most countries is considered a low pay job on the other hand construction work pays very well in most first world countries and is dominated by males you can make many other comparisons such as nurses vs doctors or retail service assistants vs research scientists and you will come up with similar results now the important question is why less women are choosing the higher paying career paths to this there is not a clear answer but studies suggest that women prefer jobs that involve more social interaction there are other factors such as strict fitness requirements for certain high paying labour-intensive jobs like construction however it is intellectually dishonest to ignore these facts just because we don't completely understand the underlying reasons behind them we need to be focusing on how to get more male teachers and female construction workers if you really want to close this gap' but i'm not so sure that's even the right approach if women want to work in a field that pays less then why should we tell them they can't what about freedom for women to choose their career and is it wrong that teaching should pay less than research science these are far more tricky to answer and no one seems to want to address these questions at all on this channel.,0,0
you'll get paid the same if you do as good of a job,0,0
i think everyone thinks being a vegan is totally strange and people think all u eat are fruits and veggies which is true but all u literally have to do is swap your usual habits to countless many vegan options for example you still can have all ur fav junk food baked goods and as well as burgers and such 🍎🍟🌯🌮🍔🍟🍝🍕,0,0
vegan since january 018 never going back!,0,0
i'm so proud to be vegan!,0,0
if women believe that they are unfairly paid less than their other employees then they should raise the issue at their next review they can take the issue to their manager.,0,0
what pronouns does she prefer dumb/dumber?,1,0
thats so disrespectful to track and to females damn this bothers me,1,1
who else wants to go vegan but they love meat to much?😂😭,0,0
this is a great video good arguments however you didn't take into account other places in the world in easter europe where i live this wage gap is real there is still a lot of people in management places who hire women instead of men for this exact reason they give them less in fact they are going to do the same job but man wouldn't accept this instead a more defenseless woman can be taken advantage of! i am willing to believe that in the us and westerneurope it's negligible but in the eastern europe and other underdeveloped countries its a real problem.,0,0
"""this is vodka btw is my mood 4/7 great video blaire!",0,0
hey trish my whole family is vegan and its soo healthy for you but you have to make sure you eat protein you can make shakes with vegan whole protein and instead of milk you can use almond milk and if you are really craving a hamburger you can buy frozen vegan patties i can say though being vegan is a little pricy im pretty sure joey can help you out too lots of love ,0,0
hahaha anaya madness...these people are out to destroy themselves,0,1
if the gender wage gap exist then why aren't company's replacing men with women?,0,0
trisha's just having an identity crisis which goes with having b.p.d.,0,0
men work harder and longer so they earn more many but feminists call this sexist ,0,0
i've been vegan for over years my biggest fear before i started the diet was my muscle maintenance being a bodybuilder i relied on chicken and fish typical) but... years later i look much more leaner cleaner and just as strong above that i no longer have joint pains my eczema by my elbow had diminished and i swear you not have never had a stomach pain since its absolutely incredible how eating a plant based diet can be so rejuvenating to the human body will never go back...and i've turned many friend onto the diet....and they absolutely love it praying for the compounding effect drew8131 follow me on instagram for some food pics/evolving body images stay healthy everyone!.,0,0
13:1 i thought domino's australia introduced vegan pizzas in 01 or 018?,0,0
i hate the animals be treated disgustingly i want to be vegan when i'm older (,0,0
but i personally don't like telling people i'm going on a diet cause then they judge every thing they put in ur mouth ,0,0
eat only what you grow or produce...problem solved!,0,0
well according to the bureau of labor women earn less than men in jobs female dominated male dominated and gender equal just saying,0,0
"""if for the same work women make only 0.7 for every dollar a man makes then why don't businesses hire only women? i love you lol extraordinarily well put thank you for a great video.",0,0
jesus christ these comments are a shitshow,0,0
so she's a troll right?,0,0
try out some vegan recipes from the vegan corner!!,0,0
can we raise awareness of this channel?,0,0
these transgender wont b in the olmpics is pure,1,1
what happend to her mouth?,0,0
sucessful worthwhile men want women who can take care of children women who don't want to take care of kids should not expect to get married by sucessful men.,0,0
there's a gap but it isn't because women are paid less due to their gender it's because they are expected to sacrifice their career for their children because of their gender if more women had the support to work full time and men felt comfortable being the more full on parent i don't mean that dads are lazy or don't care we wouldn't have women complaining about the pay gap and men complaining that the system is against them when it comes to children.,0,0
dude all the other trans youtubers have made a video and i thought i need one from blaire xd now it's here ,0,0
girl what are you smoking,1,0
i started yesterday 1st feb a plant based diet wish i had done this years and years ago i feel so sorry guilty and saddened for the animals been one of the most emotional days of my life ,0,0
the best psa!,0,0
hell yeah! if you want to go to amazing vegan restaurants let me know better for the planet health and animals watch conspiracy there's nothing wrong with humans hunting to survive the issue is we don't hunt to survive anymore we actually thrive off plants anyway our teeth jaw formation and intestinal length all prove that we were natural herbivores before we adapted into eating meat to survive cave man days) i am so thrilled for you you'll feel amazing just eat a lot this lifestyle is in abundance so eat eat and eat also make sure you get your b12 humans use to acquire b1 from the soil when we used to eat our produce from the soil but now everything is washed off and cleaned/chemically treated so take a b1 supplement however some people don't believe you need b1 because our body makes an efficient amount it's debatable  percent of all americans have a b1 deficiency and there's only percent vegans so this definitely isn't a b1 issue  enjoy the food!,0,0
way to go vox way to be unbiased.,0,0
because of the amount of money they earn. they literally assume it's because they're a woman.,0,0
to each their own but i believe that god gave us animals and plants to eat so bring on the meat dairy! 🐄🐷🐟🍦🍧🍗🍔,0,0
200 is when my vegan journey began.. proud vegan and will never stop...,0,0
women will always innately take the role of caregiver moreso than their spouse thus continuing the stigma of unreliability in the workplace if women want to make a change it starts at home.,0,0
can some one tell me why the starting pay is different i'm interested to know why the starting salaries are not the same.,0,0
i'm sixty one and signing up for t-ball next season just got to figure which lib-tard state to go to.,0,0
"if you just identify as a male u arent trans bcs trans means that ur transitioning from like female to male or male to female so like in my opinion u just as u said u just identify as a male and arent trans so like why do u say i am transgender!""?? please tell me if i said something wrong cuz english aint my first language lol)",0,0
this is sick sad fucked up and insulting please get the education you lack,1,1
i wonder where the feminazis went...,1,0
well since men earn more doesn't it make since that they keep working while women take care of the kids but also who cares.,0,0
really is she actually gonna.. i really hope she doesn't give up that's amazing!,0,0
awesome so happy for you you will have amazing results in weeks but you know it takes more time to get the huge awesome results eat rice and beans and potatos too ) so happy for you!,0,0
paid in full by freelee,0,0
frozen blueberries they are so good and taste like ice cream ly i'm so happy for you!,0,0
i wonder y the hell there so good,0,0
women have come along way in sports i think this is really unfair i remember back in high school girls use to avoid pe because the guys would be so inappropriate and insensitive many girls did not get into sports because of that reason and now we have a lot of strong female athletes you want to ruin it by throwing men in there sorry like drake i'm upset.,1,1
that vocal fry is unbearable,0,0
i don't think she wanted to offend anyone i just think she wanted the attention that she always gets from her other vedios but shes not a trans,0,0
if she's going vegan doesn't that mean she needs to find the safe make up to wear the ones that aren't tested on animals?,0,0
what wasn't mentioned is that women are generally secondary earners for a family taking part-time jobs only to supplement the couple's gross earnings but that would have really pissed off the feminists...,0,0
potato chips are vegan lol,0,0
she's literally insane,1,0
look up mommytang for recipes,0,0
w...w...what miss you do know your not meant to say this your a female your meant to hate men,0,0
you facist idiots the gender wage gap has been debunked several times.,1,0
get some potatoes apples beans and rice!,0,0
naaaah man they are dudes they are not women they need to foot it with the dudes this is a no brainer,1,1
i like how she's supportive even though she's going for this temporarily i'm glad she's supporting her unlike how vegan gains is such a dick about if you're not all in.,0,0
your so pretty i omg,0,0
"feminists but this is wrong...because of reasons!!""",0,0
last time i saw these freaks mothafuckas one of them had a 970's porn mustache growing it is so nice to see them both freshly shaved clever bastards lmao,1,1
ok so it is a pay gap not a wage gap this is still a problem.,0,0
"""thers only genders in tis world son the men and tem cleaners dads who live in the southeast",0,0
i haven't been this happy in months so glad you're going vegan!!!,0,0
i like trisha but she came out as a chicken nugget not that lang ago how is anyone supposed to take her seriously now also her explanation was whack as hell,0,0
omg i love you for doing this,0,0
what...what are you going through?,0,0
"please don't eat a ridiculous amount of fruit calories from fruit aren't magic if you eat too much fruit you will gain weight people on the rt diet have gained weight look up unnatural vegan's video called weight gain on 0bad fullyraw diet before after photos)""",0,0
i just want to see a woman become a man and dominate men.,0,0
she is a girl that doesn't want that much attention but sometimes she wants attention,0,0
"400,00 a year i'm going to business school",0,0
not to force a label on you but it sounds more like you are identifying with gender non-bianry or gender fluid/neutral you can feel femminie one day and want short boyish hair the next day and that's fine trans isn't quite the definition i would use personally maybe just gender nonconforming you can identify as those and not use they/them use any pronouns you prefer have people call you he/her if you like but trans is a different thing entirely from what you are describing here also saying you are basically a drag queen does not make you trans some drag queens/kings are trans some are not some are straight some are gay some are other things drag queen does not always equal trans.,0,0
there's no such thing as transitioning fully.”,0,0
vicky vox ain't got no time for this.,0,0
this is nonsensical most co emissions come from fossil fuels not methane from cows... why are you coming after dairy when milk is a superfood we need animal fats for health.,0,0
rarely does my hair rarely wears makeup welp guys i'm a man now,0,0
as a trans man who's on hrt i'd just like to say.. there is no one in the comments or anyone who is allowed to tell anyone how much they're allowed to conform whether they have to be on hrt or have to have surgery you don't need to have dysphoria to be trans you can literally use what pronouns make you most comfortable i think we should leave it at that.,0,0
to the comments about this being old footage it honestly doesn't matter whether or not she has eaten animals since this doesn't matter because the journey to veganism is not easy for most people trisha may relapse multiple times what matters is that she is making the effort towards being vegan its important that she keeps going back to it and getting educated so that she can figure out what works best for her and eventually get to the place she wants to be if you're vegan yourself think about how hard it truly was to transition probably you had to make many enormous life changes so you could become vegan trisha is just really starting this journey finally realizing how veganism is a good thing and she should let it into her life cut her some slack this is an opportunity for education not for belittlement if you don't welcome her into the community she won't want to or have the resources to stay.,0,0
i dont know how to answer that blaire i'm confused she's a biological white woman who identifies as a man whom wishes she was a black woman so she could sleep with gay guys?????,0,0
i can't tell if she's lost weight or she has gotten botox,0,0
this is just a feminist channel now un sub,0,0
no one asked for this video ,0,0
sure you're right about career choices but do you not think there's a reason that those tend to be the career paths chosen by the different sexes women are discouraged from taking the highest paying majors because of social conditioning to believe that it's a male dominated field and that women should be carers first and foremost,0,0
it's a man wearing a weave if that's fair then what's the point of separating boys from girls in the first place just have co ed track because that's what this is,0,0
that's amazing news,0,0
i haven't watched a video of hers in years and i am not trying to make fun of her looks but to me she looks seriously ill seriously like she is on some insane drugs very sad.,1,0
so allowing her to be who she wants to be holds more weight than an actual female losing the medal.,0,0
when she says hi to zach efron is she actually talking to the actor?,0,0
women make it up in divorce and child custody.,0,0
waiting for all the vegans to come in like omg trish vegan isn't a diet it's a lifestyle! lmao but never mind the fact that she is still contributing to helping the environment.,0,0
this is what happens when it's all about the heart feelings nowadays getting into the laws.. there you go people keep trusting the heart.. whoever trusts in his own heart is stupid.​ prov 8:26 truly sad... ....it does not belong to man who is walking even to direct their step. jeremiah 0:23 got a bible question?,0,0
this entire video can be summed up by trisha saying she's gender-fluid,0,0
they miss the fact that it is not true because it does not account for hours worked,0,0
wage gap does not exist,0,0
this is a surprising look i hadn't thought about how they determine the numbers before for some reason.,0,0
how about transgenders in the wnba so we could finally see a few dunks there?,0,0
i watched trisha long before she had a partnership and was a huge youtube star she is completely odd years ago she said she was a lesbian despite dating males before that and considering herself straight i also find it hard for her to call herself transsexual because she always seemed comfortable identifying as a cis female in the past.,0,0
omg freelee where r u?!!!!!,0,0
its embarassing that we actually have to make video's like these its so basic and logical why would you only look at the factor gender when analyzing complex things its so obvious,0,0
i'll take you to the candy shop,0,0
what did you think was in a frappe come on.,0,0
why does eveytime i watch a video from this channel it feels like the person narrating is the same person?,0,0
i went vegan for about a month and a half but it had a complete opposite affect on me i started breaking out like crazy and i never had energy i made sure that i was having enough calories and nutrients but for some reason my body was completely rejecting it has this happened to anyone else if so has anyone found out why?,0,0
wage gap doesn't exist but earning gap does!!,0,0
people have such weird ideologies,0,0
oh fuck i always said if trisha paytas goes vegan then i will welp,0,0
this is a very misleading video and clearly has a lot of the people in the comments confused first off the title of this video is clearly wrong within the video it states that there is a wage gap but that it is produced by choice from this position you must then ask why women are choosing lower paid jobs there are multiple answers to this firstly the patriarchal society in which we live has tended to pay male dominated industries more this is not necessarily because these industries are of more value it is due to unions and wage debates over decades secondly women are told from a young age that they will be a nurse teacher or any other female dominated industry this is through all kinds of life also the idea that women should be the ones looking after a child are outdated this is a joint task for both parents.,0,0
lemme answer that question it doesn't exist.,0,0
so you're saying people who work less get paid less alright,0,0
you are stunning!!!!,0,0
"wow a video that states more,of the facts",0,0
it's pretty hard to believe in this wage gap when you aren't affected by it i mean why would someone pay females less than males it makes no sense but my mother has experienced this wage gap and institutional sexism in the workplace when she found out by accident that her male counterparts who had been working the same job same hours same past experience were getting higher wages than her for no apperant reason call it a lone case or a sexist boss but this could be happening anywhere in front of your eyes oh and this happened in a country with probably the most gender equality in the world.,0,0
trisha every time shane jeffree make a successful series you have to try to make a video like this stop we see it...,0,0
trans people are just confusing asf they want all this shit fuck trans people unstable minded ass people.,1,1
thank you for this documentary,0,0
this is why i don't watch the leftist media now i watch fox news,0,0
this information doesn't take into an account how men usually work much more hours than women more hours more money.,0,0
soy or almond milk protein,0,0
ok feminists want equality fine.. here previously it was females and kids to go off a sinking boat now its kids first and then men and women fight to the death to leave,0,0
looking to a plant-based world.,0,0
a propaganda video that intentionally ignores the most relevant facts.,0,0
i always find it weird how someone will try and take an academic approach to a controversial topic and still get hate like what are people so up in arms about the video is literally just citing what studies found.,0,0
this is absolute insanity,0,0
yay trish do the best you can,0,0
i was late at seeing that channel u r perfect.,0,0
based mommy back at it again shooing away those mean feminists.,0,0
"i'm also interested in how race plays into this i read from a few sources that latina and black women make much less than asian and white women but that was a long time ago,",0,0
trisha. this is probably the best choice you will ever make. you ll never regret it..,0,0
how is the overtime that more and more i am agreeing with bill o'reilly and it's not me that is changed its bill o'reilly i swear it is.,0,0
totally cool! vegan burgers dr praggers also...eat field roast cheese and burgers or sausage it is made out of soy eggplant apples potatoes--all in different combinations!,0,0
i can't wait till this shit literally destroys woman sports woman haven't even had equal rights 0 years now we're taking them back if wasn't so sad it would be hilarious.,0,1
go to high carb hannah's channel trish!!!!!!! you don't need to just eat fruit and veggies your maine thing to eat is carbs omg it's a miracle all you want pasta rice beans potatoes and more !!! please read this comment !!!!💙💙💙😱😱😱😱👌🏼👌🏼👌🏼🤘🏼🤘🏼🤘🏼🤘🏼🤘🏼,0,0
just like factory meat veganism isn't sustainable from an agricultural point if view either.,0,0
this is stupid as fuck,0,1
trish all u said are personality traits enjoying glam stuff doesn't make you a girl or a boy it's just you being you.,0,0
kindergarten students must be smarter than modern radical left feminism.,0,0
"brilliant and enlightening video i was only hoping you would've talked a little about the women working full-time that decide to have a baby and raise a family i was curious to see the possible relations between this and the wage gap"".",0,0
you may not like vegetables but to keep a diet like this up and doing it healthily you need to start to eat vegetables and just deal with it or you're not going to be getting all the vitamins and everything else you need by just eating fruit and that i'm not saying this to start a riot but it's the truth,0,0
sunflowers brazil nuts quinoa and lentils!,0,0
"i quit listening at the women earn 0 less comment 250,00 vs 400,00 is 7.5 less or 2.5 as much but not 60 less"" if they can't even understand grade-school math can we really trust anything they have to say concerning the law of supply and demand in a free-market economy?",0,0
you need some serious help that's all i am going to say about that.,0,0
yay i just went vegan a week ago! congrats,0,0
please don't strictly follow freelee's diet watch vegan gains video he just uploaded about you going vegan and check out what he has to say oh and btw thumbs up for trying a vegan diet!!!,0,0
how is 50k 0 less than 00k :08,0,0
unleash the vegans!! go ahead rip into her!!,0,0
i kind of understand like i am so much alike my gay friends but i'm not a gay male i'm a bisexual female i'm more masculine then a normal woman but it makes me unique and myself it doesn't make me trans i always fall for the gay guys too but that's just bad luck you'll figure yourself out trish ️,0,0
everyone listen to jackb 234.. most women's lifetime priorities are for the sustaining and nurturing of future generations ie their children grandchildren etc which exacts a toll in time and strength.. being a working mom is such a pressure that most the wiser women would choose jobs that would not interfere that much with their maternal activities and routines.. thus less work time done more time for the young uns and the husband/lover to boot! hehehehehehehe i mean that gap is not even that bad.. you're right.. it's just the effect of the priorities that women have vis-a-vis that of men.. kudos!,0,0
the day we treat other human beings better is the day we treat the rest of the life on this planet including the planet itself better,0,0
listen i get it y'all r offended but we r telling her the exact same shit a lot of us where told when we tried to come out y'all don't know what's goin through her head so please stop pretending you do 🏻‍♀️😘,0,0
so since men get more you should treat men bad oh i see now look who became bad pls i just wanna have equal the same,0,0
welcome to the new world order folks.,0,0
