tweet,label,sw_count,len_tweet,asterisk,pred
huniachiweek no matter what you are going through today or in the past few days your situation is never permanent god is going to change your life for good trust and believe that he is able to please read.. url,NOTABU,0,210,0,NOTABU
 my only point of contention is this he decided to keep this group which has top end talent and also decided to hire hot trash mike mccoy wilks hasn't even been able to get his defense to line up correctly he is in over his head.,NOTABU,0,229,0,NOTABU
and yet everyone seems to lack it url,NOTABU,0,37,0,NOTABU
maga expect more censorship url,NOTABU,0,31,0,NOTABU
and apparently i'm committed to going to a new level since i used the key well fuck curiosity killed the cat(hy),NOTABU,1,112,0,NOTABU
ne need to check out a dentist and find out if she is has a perfect work record what about a child care facility now you can check online for all kinds of licensed professionals and it's free url,NOTABU,0,195,0,NOTABU
 then why aren’t there so many shootings in virginia jacksonville shooter got his guns in maryland! among the poster children for gun control what good did that do? you’re full of crap.,EXP,0,185,0,NOTABU
amnesty_international us is in violation of international human rights law by not passing stronger gun_control url via url,NOTABU,0,122,0,NOTABU
 well she is chuck schumer's cousin or niece or something so she is obviously part of the dnc conspiracy against nixon or part of the deep state or a zionist plot or big comedy' or whatever the hell today's conspiracy theory is.,NOTABU,0,228,0,NOTABU
godspraiseroom god keeps you even in the storms that may rock your boat let's all submit to his will after all he is the only one who really knows the end from the beginning url,NOTABU,0,177,0,NOTABU
spaldo is my guy he is my godson,NOTABU,0,32,0,NOTABU
antifa are bedfellows with the democratic socialists of america dsa who jamesokeefe has exposed as being inserted throughout government attempting to bring down america trump maga🇺 deepstate url,IMP,0,194,0,NOTABU
cnn ruthlessly continues fakenews onslot where's the honest analysis right here url tcot cnn nra massshooting cnnisfakenews conservatives fakenewsmedia fakenews pba fakenewscnn,NOTABU,0,176,0,NOTABU
brexit barometer labour fails to capitalise as conservatives fail to please kantar nearly two thirds of the uk believe the government is handling brexit negotations poorly url,NOTABU,0,175,0,NOTABU
 antifa has ts level influence it's scary.,IMP,0,42,0,NOTABU
 i have three accounts two quasi-anonymous and one completely anon and if twitter ever bans one of the quasi-anon i'll make two anon accounts and tweet the most insane shit i will drown twitter in bullshit if one of those is banned i'll make even more.,EXP,3,252,0,NOTABU
maga alert joe biden on trump supporters the dregs of society video url via ,NOTABU,0,76,0,NOTABU
$cerc is now boyd's stock and he is the sole holder of the stock among hedge funds we track url,NOTABU,0,95,0,NOTABU
  city of chicago democrat run with some of the strictest gun control in the nation. what's your point notthatbright url,NOTABU,0,120,0,NOTABU
liberals are so pathetic innocent until proven guilty mean much democrats should look at their own party if they need a rapist to hang kavanaughisinnocent walkawayfromdemocrats liberallies are straight from the pitts of hell url,EXP,1,228,0,EXP
trump may be many things but he is entertaining!!! thanks twitter url,NOTABU,0,69,0,NOTABU
$1 million reallocated from fema to ice this guy gives zero shits about anyone not named trump if you’re in the mid atlantic get out now url,EXP,1,140,0,NOTABU
fortnitebattleroyale xboxshare please ban this cheating scum he is literally invisible url,EXP,2,90,0,EXP
i once read about the man who invented bulbs he saw failure differently it was 00 new wayz of doing it differently..now he is a genius,NOTABU,0,134,0,NOTABU
2aunfettered repeal all gun control laws if the government can use it then the people should be able to as well url,NOTABU,0,115,0,NOTABU
. good thing it was responsible us marines. i’m pretty sure a group of antifa members wouldn’t be running that fast in that direction to help anyone let alone elder seniors. thank you . we salute you❗ url,NOTABU,0,204,0,NOTABU
fordtheatre right on cue a gofundme acct has been set up for this person the new liberals mode of bribery and payoffs really should investigate these gofundme as a new outlet for slush funds comey mccabe strzok,NOTABU,0,210,0,NOTABU
christian if twitter and facebook can silence conservatives christians we are next once censored the darkness takes over help us grow in by living your faith aloud where we go one we go all prayer warriors please help us grow this movement url,NOTABU,0,243,0,NOTABU
6ix9ine aus den speakern fick deine political correctness,NOTABU,0,57,0,NOTABU
fall fashion trending coats colors url we have what you are looking for airdrie calgary lethbridge toronto vancouver princegeorge url,NOTABU,0,133,0,NOTABU
republicans put wallin budget..you are going to loose pres.trump followers he is why u r there so support him url,NOTABU,0,113,0,NOTABU
gmm roastmycat hi this is fiona she is about  weeks old she falls asleep in weird places url,NOTABU,1,92,0,NOTABU
sesamestreet bertandernie the conversation about this is so unattractive the creator says he didn't create a character gay and he is being attacked.,EXP,1,148,0,EXP
serenawilliams is so full of herself...she is just as painful to watch as to listen to...,EXP,0,89,0,NOTABU
colinkapernaeck has done nothing but sit on his ass and complain it’s time black people and die hard white liberals who think they are down with the cause aka to wake the heck up or stfu colin is not a civil rights hero or martyr no where near it.,EXP,1,247,0,NOTABU
danganronpav . here he is claiming to be the mastermind yet i still don’t believe him i don’t think he’s the mastermind there is evidence that suggests he is but then there’s evidence that suggests he’s not...,NOTABU,0,209,0,NOTABU
monbebeselcaday she is beautiful url,NOTABU,0,36,0,NOTABU
lockhimupnow maga qanon best president ever url,NOTABU,0,47,0,NOTABU
 goodbyenfl it was great before your players became marxists i’ll keep nixing any sports league that displays such support of the bs oppression narrative goodbyenike,NOTABU,0,165,0,NOTABU
liberals left democrats resist resistance antifa bluewave bluewave201 it's to walkaway     maga    url,NOTABU,0,102,0,NOTABU
emailmarketing sales i will teach you how to create your own exclusive online traffic economy so you are never short of leads and sales again url url,NOTABU,0,149,0,NOTABU
 jeff sessions listen to the aclu antifa black lives matter if you want more chicago shootings url,IMP,0,98,0,NOTABU
amazon will ship live christmas trees to your door but will they stay and put on the damn lights url,NOTABU,1,100,0,NOTABU
 how sweet congratulations once he is house broken it will get better,NOTABU,0,69,0,NOTABU
 i bet she is a lot safer when she has sex now tho or she wouldn’t have just one but a few kids why cant moms get dicked down too ,NOTABU,1,130,0,NOTABU
i this speaks for itself nsfw url,NOTABU,0,33,0,NOTABU
jameycomey has been so silent these last few weeks because he knows he's going to be indicted 3:3 fbi doj strzok page textmessages qanon patriotsfight ty maga url,NOTABU,0,162,0,NOTABU
supernaturaltnt themanwhowouldbeking omg you are amazing crowley and cas are always great together and i miss it!,NOTABU,0,113,0,NOTABU
available for adoption lincoln county nc roger a00125 sex male/neutered age  weeks old intake 8/28/1 url,NOTABU,0,104,0,NOTABU
conservatives govt made my life hell' whistleblowers say they were threatened by regulator i thought this govt promised to protect whistleblowers url,NOTABU,1,149,0,NOTABU
apple live keynote appleevents url,NOTABU,0,34,0,NOTABU
 zuckerberg lies.,NOTABU,0,17,0,NOTABU
lilduval when you know u ain’t going to work tomorrow happyfriday smilebitch livingmybestlife hittemwithdashoulders url,NOTABU,0,119,0,NOTABU
antifahorst whuuuuut? antifa maassen seehofer url,NOTABU,0,49,0,NOTABU
notetomystalker n his empire trust me if my penance of a life n career are true nature will leave no stone unturned in getting you you will be left with nothing every one of you no matter how powerful you are.,NOTABU,0,209,0,NOTABU
freeleahshaibu negotiate her release she is someone's daughter ,NOTABU,0,63,0,NOTABU
serenawilliams serena was caught cheating with her coach but because it's collaborative she thinks she is not a thief in her mind the real thief is the umpire who spotted what was going on and called it out it's like a couple of bank robbers blaming a guard for calling police,NOTABU,2,276,0,NOTABU
antifa ...... retweet if you can’t stop watching this.. url,NOTABU,0,59,0,NOTABU
100notout thank you for following! leicester voteforchange localelections201 votetory voteconservative cutcrime cutredtape cuttaxes cutgrass 🇧betterserviceslowertaxes 🇧🔵,NOTABU,0,169,0,NOTABU
thingsyoushouldneverassume when someone says she/he is okay or smile maybe he/she doesn't wanna worry you.,NOTABU,0,106,0,NOTABU
repost with get_repost ・ those who love you are not fooled by mistakes you have made or by dark images you hold about yourself they remember your beauty when you feel url,NOTABU,0,170,0,NOTABU
 nick gehlfuss stan just watched friends and she is not going to stop tvtime url,NOTABU,1,80,0,NOTABU
seo tips you are the master of your own fate online so be wise and don't expect pity if you screw up nobody else is to blame.,NOTABU,0,125,0,NOTABU
fortnitebattleroyale xboxshare please ban this cheating scum he is literally invisible url,EXP,2,90,0,EXP
maga qanon greatawakening inners wwg1wga nowcomesthepain walkaway goodbyedemocrats ellison accuser says she's been sidelined by her own party url,NOTABU,1,145,0,NOTABU
truth i will show you how to build your own personal online traffic economy so you are never in short supply of qualified prospects and sales again url url,NOTABU,0,155,0,NOTABU
 gun control i'm wondering who was in control of all those bodies that got suicided because of you you need to be controlled 24/7/36 gitmo the pain is coming maga qanon benghazi hope they televise your demise.,NOTABU,0,209,0,NOTABU
antifa has a new cause url,NOTABU,0,26,0,NOTABU
balkan conservatives unite at family congress in moldova url,NOTABU,0,60,0,NOTABU
boycottnfl you are dead to me url,EXP,0,33,0,NOTABU
 walkawayfromalldemocrats michelle was there years and we sure don't need any more bad advice from her now we have a new sheriff in town who's maga get out and vote all colors all genders aka all americans!! url,NOTABU,0,211,0,NOTABU
constitutionday enforce u.s immigration laws not one set of laws for illegal aliens and one set of laws for citizens trump maga rednationrising nodaca url,NOTABU,0,154,0,NOTABU
blaseyford it’s so comical that liberals always want it both ways first women need to be treated as equals but when it comes to ford testifying they say it’s unfair to have more men asking her questions which is it dems are women equal or should we receive special treatment?,EXP,0,275,0,NOTABU
2a gun control kills people this is why we need concealed carry url,NOTABU,0,67,0,NOTABU
ted always has a feel for the most appropriate public behavior but often he is unable to control himself gopdysfunction url,IMP,0,123,0,NOTABU
followthewhiterabbit qanon greatawakening spygate walkaway qanon qarmy maga google maga poland fisadeclassification dearprofessorford url dem us senator corey booker molesting a  year old in the 0's surfaces url,NOTABU,0,211,0,NOTABU
 stick to comedy . you weren't that funny yo start with but that political commentary of yours is pathetic !!,EXP,1,109,0,EXP
 holder needed to be impeached,EXP,0,30,0,NOTABU
wearebroncos this little guy loves the broncos!!! he is one of their biggest fan!! beon url,NOTABU,0,91,0,NOTABU
bbcnews cleverly there have been no cuts to the nhs james cleverly on conservatives and coalition health spending url,NOTABU,0,117,0,NOTABU
201 me was cute as hell and i love that 01 me looks like an antifa protestor when really i was freezing cold in the hunter) and i need to dye my hair again omg i loved being a redhead url,NOTABU,0,187,0,NOTABU
believeallwomen just when i think things can't get dumber. this happens. liberals probably don't realize this because they are children but this isn't equality how about we treat women an men the same. pretty sure that'll have better results for culture,IMP,0,253,0,NOTABU
"today the two most important days in your life are the day you are born and the day you find out why. mark twain""",NOTABU,0,113,0,NOTABU
theladybam has spoken she is simply the best  spreadmarylove  onward url,NOTABU,0,72,0,NOTABU
media credentials if you are poc and had a problem with please send dm me do not like this tweet,NOTABU,1,96,0,NOTABU
alert a win for the progressive conservatives the ontario court of appeal has granted a stay of bill5 which is to cut the number of toronto city councillors from  to 5.,NOTABU,0,168,0,NOTABU
sierraburgessisaloser she is me when my phone dings ,EXP,0,52,0,NOTABU
 metoo are all racist!,EXP,0,22,0,EXP
gop still acting like the wimps they are. what! they haven’t yet realized that liberals will hate them regardless of their sentiments. either republicans are just too stupid to get out of their own way or they’re just tilted to far left. confirmkavanaughnow,EXP,1,257,0,EXP
serenawilliams is not the first mother to be on the women's tour she is embarrassingly entitled and a bully yes that is kim clijsters winning a major a year after having a baby url,NOTABU,1,180,0,NOTABU
"thearchers i want to be brilliant at karate so i can kick the shit out of everyone""""",NOTABU,1,84,0,NOTABU
"5 fed agency hijaked with info on fed agency by extremist group secretly funded antifa,blm,soros,cia",NOTABU,0,100,0,NOTABU
baldwinfundraises at k street firm working pro-bono for gun control lobby law tammybaldwin fundraiser.. url url,NOTABU,0,111,0,NOTABU
aafiasiddiqui is a convicted terrorist but she is widely hailed as the daughter of pakistan url,NOTABU,0,95,0,NOTABU
dregsofsociety ?? deplorables liberals usually dehumanize those they want to exterminate later url,IMP,1,98,0,NOTABU
aldubloveandbeyond when you rise in life your friends know who you are when you fall down you know who your friends are..,NOTABU,0,121,0,NOTABU
gemini woman if she cannot change her scene then she is liable to change the cast.,NOTABU,0,82,0,NOTABU
wce to my favorite girl hope your day is as awesome as you are url,NOTABU,0,66,0,NOTABU
emmyawards201 ratings tank as expected who can possibly stand to watch so many liberals in one place at one time.,IMP,0,113,0,NOTABU
 cult like caps hmm where else do we see cult like caps maga 🤯🤯,NOTABU,0,63,0,NOTABU
eagles are setting up a workout with jeremy maclin according to it can't be this week though because he is still hurting.,NOTABU,0,121,0,NOTABU
" let's just be friends and have a civil discussion. so it's totally fine if he is told to his face that his life is sinful but criticize him ever so lightly and that is not civil anymore which deserves a block!""",NOTABU,1,211,0,NOTABU
 gutierrez has always been nothing more than a racebaiter,EXP,0,57,0,NOTABU
disarmthem antifa give jack here a participation trophy url,NOTABU,0,59,0,NOTABU
cognitivedissonancechallenge201 this one will be painful for conservatives proceed with caution url,NOTABU,0,99,0,NOTABU
chequers crashes and burns in strasbourg along with may's hopes of clinging to power...…..her support ebbing away in the party in parliament and in the country it is time for her to load the webley.....,NOTABU,0,202,0,NOTABU
john_fund kavanaugh and ford controversy it's 99 all over again and even some honest liberals are upset url via url,NOTABU,0,115,0,NOTABU
elitist actors nbc liberals of dems in hollywood at the emmy awards a toothless nbc self-promotion onslaught peppered with metoo cracks but it was planned staged and okay because they are democrats socialist liberals of the left walkaway url,EXP,0,241,0,NOTABU
 kellerman knows only thing more then the average man boxing he is a brady hater i will say rodgers is maybe a better thrower ie dan marino but a better qb then brady jut look at his playoff record.,NOTABU,1,198,0,NOTABU
drford dearprofessorford is a fraud female group paid for and organized by georgesoros url,NOTABU,0,90,0,EXP
osaka says the crowd was noisy and i really didn't c what was going on i had to focus cuz she is such a great champ and was confused when the score went to -3.,NOTABU,1,159,0,NOTABU
"bluewave dumptrump give my love  or cooperate/compromise w/ conservatives/trump supporters who constantly vilify marginalized groups who constantly attack women’s rights make choices about their own bodies,…",EXP,0,207,0,NOTABU
 takes the season opener on saturday highlights url,NOTABU,0,51,0,NOTABU
 ummmm fascism actually started with mussolini in italy and antifa is not a part of anonymous anonymous does not censor like antifa they are not related as anonymous is anti censorship url,NOTABU,0,188,0,NOTABU
nightmayor s dt cycle track can easily open antifa tennis courts inside crescent heights until we are able to trash nenshi’s communist vape shop!,IMP,0,145,0,NOTABU
mplspotlight have you met stefanie she's our newest adult services librarian she has been putting in a lot of hours cleaning up our collections here she is with her favorite find a book on unique homes if you see her be sure to say hi! monrolib url,NOTABU,0,248,0,NOTABU
arunjaitleystepdown he is most shameless fm in history of india and audacity and shamelessness with which is lies in public is disgrace to post.,EXP,3,144,0,EXP
canada's liberal government rejects recommendation that political parties comply with privacy laws after facebook cambridgeanalytica scandal url,NOTABU,0,144,0,NOTABU
"will you marry me please.. roguebot """,NOTABU,0,37,0,NOTABU
"conservatives  bn housing on-trick what a crock of shte"" housingcrisis url",EXP,0,74,0,NOTABU
 weeks of resp done and i still don't know shit my ass still on vacation mode ,NOTABU,2,78,0,NOTABU
(nab)jesus won't reject u-come to him homeward bound towards heavens kingdom he is open door to only-,NOTABU,0,101,0,NOTABU
"nickelodeon kallysmashup she has an angel's👼heart,💘the force🌐of character⚡of a goddess💝and its light💫shines🌠as much like that of a star.🌟she is.. maiareficco url",NOTABU,0,161,0,NOTABU
coupdetat of spain in catalona spain is a fakedemocracy  cddr shameonspain wakeupeurope url,EXP,0,91,0,NOTABU
"analysis supporters of the people's party of canada would likely bristle at being called liberal, but its beliefs fit the classic definition url ",NOTABU,0,145,0,NOTABU
barbiedreamsvideo i saw the genius interview thank you for loving us so much just the way we love you barbie you are beauty with brains ️♥️,NOTABU,0,139,0,NOTABU
justiceforsoniasfather plz help sonia she is in pain why pti officials not responding her she is also getting trouble from pmln goons some1 plz help her thanks,NOTABU,0,159,0,NOTABU
1a a ok  this is eric holder talking about gun control this has been pulled down times now i'm going to keep reposting it everytime it gets taken down! url,NOTABU,0,155,0,NOTABU
conservatives today.. url,NOTABU,0,25,0,NOTABU
liberals and democrats use this as their first step of food preparation . url,NOTABU,0,77,0,NOTABU
liberalismisamentaldisorder but it is also a danger to our country liberals are showing themselves to be utterly hateful they do not care about truth they only care about power.,EXP,1,177,0,NOTABU
florencehurricane  hours of sustained lethal cyclonic forces only to a few hours to impact to northcarolina southcarolina and georgia.. don't be stupid.. get away from these areas.. florence sep  2:1 pm nyc miami houston chicago nj ca la url,NOTABU,0,241,0,NOTABU
antifa uklabour fbpe sutr pay attention this is what forbritain is fighting against you url,NOTABU,0,91,0,NOTABU
 he is a expert on ni now amp blocks anyone that challenges his views--he just wants his view heard-he has obsessive love for eu-,NOTABU,1,129,0,NOTABU
antifa demo in memory of killahp greece url,NOTABU,0,43,0,NOTABU
 these are all coranated attacks from idiot loons they will get worse much worse before the election can u imagine idiots who want to get rid of the economy and their 0 along with interest rates just because he is not a polished politician idiots!,EXP,1,247,0,EXP
 awwww she is so stinking cute how old is she now?,IMP,1,50,0,NOTABU
benghazi haiti uraniumone sethrich what more does the justice department need no double standards just because you're rich and powerful doesn't mean you can rob seal and murder draintheswamp hillaryforprison votered maga url,EXP,0,224,0,NOTABU
black_eyed_peas tackle gun control social justice on new song big love’ single highlights group's first album in eight years masters of the sun url url,NOTABU,0,151,0,NOTABU
censorship awake yet ask yourself why these conservatives are being censored walkaway url,NOTABU,0,89,0,NOTABU
"you didnt have to beat him up like that.. all he said was you are looking so delicious. you say as you clean up his bruised knuckles nobody talks to my woman that way...except me. he pulls you on to his lap ""do you want me to kiss it and make it feel better? you tease. url",NOTABU,0,273,0,NOTABU
jointhefight join the fight against american communists.. democrats and liberals have taken this crap to the edge and there is no coming back they are openly promoting the destruction of america jointhefightagainstcommunism url,EXP,1,227,0,NOTABU
art artistsontwitter soul goodbusiness entrepreneur success excellence womaninbusiness mindblowing quotestoliveby be gentle with yourself you are a child of the universe no less than the trees and the stars you have a right to be here. by max ehrmann url,NOTABU,0,254,0,NOTABU
icymi welcome anna grey barbour to our women’s volleyball team anna is a 01 terry sanford high school graduate she is studying dental hygiene at our college we’re proud to make you a trojan anna good luck this season blackngold trojans 🖤 url,NOTABU,0,241,0,NOTABU
biggbosstamil biggbosstamil biggboss2tamil intha aishwarya va kuda manichirlam ana intha yashika  the biggest reason for every fight in bb house yet our foolish people support her just because she is doing tasks url,NOTABU,1,215,0,NOTABU
totallyblogging want to know how to keep your focus when you are blogging it's easier said than done at the start so take a look at what you can do to stop quitting url ukbloggers fbloggers bbloggers lbloggers url,NOTABU,0,213,0,NOTABU
 has stated that any talk of zionist involvement in /1 is metaphysical masturbation because he is a disinformation agent taking advantage of people of lesser intellect he should be ashamed of himself but he’s not because he’s zionel,EXP,1,232,0,NOTABU
update new projections state hurricane florence may now travel down the coastline with the entire nc/sc coast possibly suffering florence's deadly storm surge greatly increasing the seriousness of the rain/wind in south carolina and surrounding areas even possibly georgia url,NOTABU,0,276,0,NOTABU
"liberals are like economics i don't even know what gender i am.""""",NOTABU,0,65,0,NOTABU
khaleesi kinda watching hiac wtf does she think she is a person pffft pathetic url,EXP,1,82,0,NOTABU
and🤷🏽‍♂ females b on the same shit url,NOTABU,1,38,0,NOTABU
brexit uklabour labour conservatives plaidcymru greens politics eu url poll,NOTABU,0,75,0,NOTABU
breakingnews via nyt the new york times url,NOTABU,0,43,0,NOTABU
hchottestceleb round of  match  scarlett johansson v.s emma stone poll below url,NOTABU,0,80,0,NOTABU
"sugardaddy retweet if you are under  and you want 00 daily usa,canada and uk only sugarbabyneeded sugarbabywanted findom sugarbaby canada",NOTABU,0,137,0,NOTABU
declassifydocuments i love watching liberals like maria squirm outnumbered,IMP,0,74,0,NOTABU
politicsinfocus look donald you are only a duck stop patronizing me url,IMP,1,71,0,NOTABU
