comment,label,pred
this deeply upsets me identifying as a woman does not make you a woman this is unacceptable and anyone who doesn't accept this is just plain ridiculous.,ABU,ABU
okay trisha you identify as a female you literally said you identify as your natural-born gender which is female shut the fuck up with your transphobic bullshit oh no you had to wear sports bras  bitch shut up that doesn't make you trans at all you're a tomboy you literally have no dysphoria you have your fucking tits out the entire fucking time you have more male characteristics oh you don't wanna be the center of attention that doesnt fucking make you trans girls don't have to wear makeup or do their hair to be a girl i'm a trans guy and i fucking hate this video so much just because you're into gay guys doesn't make you a guy let me say this again you are not a man so many people have opposite sex envy and they aren't trans i'm sure a lot of girls especially ones going through puberty envy men because it'll make their life easier that's not what dysphoria is dysphoria is not opposite sex envy dysphoria is wanting the opposite sex because itll match their gender gender dysphoria is a legitimate mental thing genderfluid doesn't exist some gay men date ftm people and don't have a problem with having sex with them despite their female parts because they don't have gynophobia some gay men do have gynophobia but that's not my point my point is that you are not transgender you are a cisgender female coming from a real trans guy you experience little to no gender dysphoria i apologize for being so rude i'm normally not and i normally try to have a rational and respectful conversation but i'm so pissed at this a lot of people don't like their given name not all of them are trans you really need to get the idea that you're even remotely considering being trans you were happy with short hair because you don't like the responsibility of having long hair most real trans guys want short hair because that's typically masculine masculinity does not equal male femininity does not equal female you can be a feminine boy or a masculine girl your attraction does not have anything to do with your gender/identity unless your attraction to men being ftm but not knowing makes you feel gay or vice versa that would be the only instance that attraction affects identity when you're trans ftm you don't have a male side' because you are male you are not male you are not a gay man seriously don't identify as trans or come out unless you've seen a licensed gender therapist and have been diagnosed with gender dysphoria yes you actually have to be diagnosed in most places you need an official diagnosis to go on hormones or just medically transition in any way but of course you can't medically transition because you'll just develop dysphoria because you're transitioning to something that you think you want/are but really you don't/aren't please spare yourself the time energy hate and dysphoria and shut up get the idea out of your head that you're even remotely trans please.,ABU,NOT
i love the person she is becoming i feel like she's growing as an individual on camera anyways i unfortunately have never met her) regardless she's got me hooked!,NOT,NOT
she's not vegan anymore on her last snapchat she was eating sour cream and onion chips (((,NOT,NOT
thank you for making such a positive uplifting video for trisha these are the kind of things people who are trying to become vegan trisha or not want to hear the more positivity the better ,NOT,NOT
so what's the solution to this problem my liberal comrades use government power to force men to stay at home and take care of the kids more or force employers to change schedules so we can fit them around women's needs or better yet both!,NOT,NOT
so happy trish well done girl d,NOT,NOT
i literally threw up when i saw that shes a sexy woman and 00 a woman lol,NOT,NOT
"perhaps we should ask why the overwhelming female-filled fields get paid so little in the first place for instance why does our society place so little economic value on education a female dominated field if one studies the history of waged labor the genesis of capitalism and women's roles within that system we see that all of the work that has ever been women's work gets paid less because we think it is worth less sometimes not even paid for at all as is in the case of domestic house work) i am calling upon michel foucault's analysis of 500s europe and the rise of capitalism and waged labor as is talked about in the history of sexuality volume  silvia federici also talks about this in chapter of caliban and the witch women were subjugated into the economic machine as unpaid domestic labor while the work of men was waged this gave men the power to feed and house themselves and their wives while the women had no power of independence from their husbands because they couldn't make money that legacy continues on today in a world where we still feel on some level that women's work should be free prageru's analysis also doesn't mention how women can't just move to other cities because they are tied down by dependent children and other social roles within families that men are not as often entangled in this is another arena of unpaid women's work that is brushed aside and made invisible within the realm of the private sphere as opposed to the waged public sphere within which men more often work and of course there is the well known fact that stem areas are not always welcoming spaces to women and in fact can be quite hostile do we all remember the google employee who argued that women are biologically less capable of stem work than men a video that prageru itself also produced and distributed the hypocrisy!) and can we not recognize the role of generalized misogyny in all of this as well being a woman entails being in a world where you are constantly sexualized from the time you hit puberty perhaps even earlier most women recount the first time that they were sexually hit upon by a man at about the age of 2 in an executive world dominated by men we have seen that women are often objectified and sexualized rather than treated as human subjects peers and creators of worth this is a fact that has been increasingly uncovered within the metoo movement perhaps we should talk about the psychological impact of having a boss or professor that sexualizes you and how that impacts your academic and career choices and there lies the key word choices the idea of pure choice is an illusion often harked upon by the right wing and the neoliberal minded the idea that you can pull yourself up by the bootstraps something that literally defies the natural laws of physics and that the psychological reality of living within a patriarchical world as a woman is inconsequential and effortlessly surmountable as much as you glorify the individual who can defy the odds the sociological fact is that you end up with this  cents on the dollar statistic across the board again perhaps it's not that women choose low paying jobs but perhaps that a the material reality of patriarchy does in fact push women towards certain career choices and b the more woman that enter a field the less those jobs pay in the end of the day there needs to be a better reconciliation between the feminist academia and right wing think tanks like prageru these ideas do need to spar head on because without direct contradiction it seems like either side can pick and choose statistics and theories to prove whatever point they want to make case and point being this video) i think the arguments i made here validly complicate the above video and in fact nullify most of its arguments that women earning less is because they choose to"".",NOT,NOT
so there's no wage gap just an earnings gap employers aren't sexist maybe people will finally listen.,NOT,NOT
i love tofu,NOT,NOT
wait i kinda understand this but maybe its bc im high,NOT,NOT
i wish you wouldn't call it a diet...because veganism isn't something that's temporary it's a commitment and change of lifestyle that requires a lot of thought planning and motivation it just seemed like you don't really understand the full extent good for you for trying it out though i hope you stick with it!,NOT,NOT
bunch of freaks,ABU,ABU
no printer just faxx =========d~•,NOT,NOT
if all people switch to plant food then farmers will not have time to grow plants in a natural way i think this is already happening and they will start using any chemicals to achieve a result and this will not have the best effect on people's health all this fast food is like beggar food why fake meat study the diet of long-livers of the planet they never ate food from stores because it is impossible to sell food without preservatives because it will not be profitable.,NOT,NOT
just wanted to thank anyone responsible for getting this circulated into the ads on you tube i happened to be watching skeptic videos but i hope it's not just limited to appear in that content because it'll never be seen by those that need to see it if that's the case...,NOT,NOT
being vegan is unhealthy people understand this,NOT,NOT
i honestly hate that i have her money by watching this video but i had to see this train wreck,NOT,NOT
1:2 notice how the gap increases steadily in prime pregnancy years...hmmmmmm i wonder if there could be a correlation?,NOT,NOT
try the dairy free ben kerry's if you're craving ice-cream and i reccomend mommy tang kalel ️,NOT,NOT
one of the moms they naturally have testosterone in thier bodies female ovaries produces high amounts of estrogen and small amounts of testosterone learn your facts kids,NOT,NOT
ur gender fluid u need someone in the community to guide u with the right terminology because all the stuff ur saying is wrong and i'm not reading u i'm just saying even tho as a transgender woman myself u need to find u and not be confused with what ur doing,NOT,NOT
i tried to show this to my mother whose a pretty hardcore feminist and she refuses to even watch it she called me a misogynistic idiot they're so dug into their opinion that they don't believe the facts even if they're right in front of them.,NOT,NOT
legumes beans lentils and grains rice quinoa kaniwa etc and healthy fats avocado nuts seeds look up whole food plant based diet,NOT,NOT
fingers crossed it is hard but you will be thaknkfull for this decision.,NOT,NOT
umm lion tamer at the end...,NOT,NOT
never thought i would like a freelee video o but anything's possible ),NOT,NOT
stop everything queen blaire is speaking!,NOT,NOT
so the wage gap is a product of individual life choices playing out differently for men and women because of sexual dimorphism who knew?,NOT,NOT
vega products are great too i add the plant based protein powder to my smoothies,NOT,NOT
"you would think that if the gender pay gap was nationwide discrimination preachers of it would be able to point out numerous individual instances of discrimination after all you can't have a true generalization without sample members fitting in with the general statement look up the gender pay gap for basically any other country than america it's still there that suggests it has more to do with worldwide culture and less to do with the u.s being a sexist patriarchy"".",NOT,NOT
are you still going to make mukbangs?? please do ,NOT,NOT
the only ad i liked that i was forced to watch on youtube.,NOT,NOT
this was made a month ago i wonder how it's been for her.,NOT,NOT
i totally agree with everything in this video however the title is misleading it should say maybe the gender wage gap doesn't reveal sexism in america.”,NOT,NOT
"you lost most of the population when you said it's just common sense"" the masses lose all common sense and reasoning ability and go for virtue signaling and heard mentality that's why you see all these sjw's and feminazis shouting this shit down peoples throats.",ABU,ABU
wow this surpasses the my life is hard tall girl 2019),NOT,NOT
i don't personally believe it but i really don't feel like it's up for discussion people fail to realize not everything is black and white on the internet maybe she's telling the truth maybe she isn't maybe she doesn't understand what she's talking about sometimes i feel it's better to sit on the fence for this one.,NOT,NOT
no single study can correctly identify the real gap which is barely recognizable.,NOT,NOT
finally someone smart enough to tell me this,NOT,NOT
i feel like you have missed a critical point to the wage gap fallacy this is the fact that if you simply aggregate all of the data for full time men's and women's salaries then you are not taking into account that certain career's pay less than others and there are disproportionate amounts of certain gender's working in certain fields for example lets take teaching and compare that to construction work women are the overwhelming majority of teachers in most countries still to this day and yet teaching in most countries is considered a low pay job on the other hand construction work pays very well in most first world countries and is dominated by males you can make many other comparisons such as nurses vs doctors or retail service assistants vs research scientists and you will come up with similar results now the important question is why less women are choosing the higher paying career paths to this there is not a clear answer but studies suggest that women prefer jobs that involve more social interaction there are other factors such as strict fitness requirements for certain high paying labour-intensive jobs like construction however it is intellectually dishonest to ignore these facts just because we don't completely understand the underlying reasons behind them we need to be focusing on how to get more male teachers and female construction workers if you really want to close this gap' but i'm not so sure that's even the right approach if women want to work in a field that pays less then why should we tell them they can't what about freedom for women to choose their career and is it wrong that teaching should pay less than research science these are far more tricky to answer and no one seems to want to address these questions at all on this channel.,NOT,NOT
you'll get paid the same if you do as good of a job,NOT,NOT
i think everyone thinks being a vegan is totally strange and people think all u eat are fruits and veggies which is true but all u literally have to do is swap your usual habits to countless many vegan options for example you still can have all ur fav junk food baked goods and as well as burgers and such 🍎🍟🌯🌮🍔🍟🍝🍕,NOT,NOT
vegan since january 018 never going back!,NOT,NOT
i'm so proud to be vegan!,NOT,NOT
if women believe that they are unfairly paid less than their other employees then they should raise the issue at their next review they can take the issue to their manager.,NOT,NOT
what pronouns does she prefer dumb/dumber?,ABU,NOT
thats so disrespectful to track and to females damn this bothers me,ABU,NOT
who else wants to go vegan but they love meat to much?😂😭,NOT,NOT
this is a great video good arguments however you didn't take into account other places in the world in easter europe where i live this wage gap is real there is still a lot of people in management places who hire women instead of men for this exact reason they give them less in fact they are going to do the same job but man wouldn't accept this instead a more defenseless woman can be taken advantage of! i am willing to believe that in the us and westerneurope it's negligible but in the eastern europe and other underdeveloped countries its a real problem.,NOT,NOT
"""this is vodka btw is my mood 4/7 great video blaire!",NOT,NOT
hey trish my whole family is vegan and its soo healthy for you but you have to make sure you eat protein you can make shakes with vegan whole protein and instead of milk you can use almond milk and if you are really craving a hamburger you can buy frozen vegan patties i can say though being vegan is a little pricy im pretty sure joey can help you out too lots of love ,NOT,NOT
hahaha anaya madness...these people are out to destroy themselves,NOT,NOT
if the gender wage gap exist then why aren't company's replacing men with women?,NOT,NOT
trisha's just having an identity crisis which goes with having b.p.d.,NOT,NOT
men work harder and longer so they earn more many but feminists call this sexist ,NOT,NOT
i've been vegan for over years my biggest fear before i started the diet was my muscle maintenance being a bodybuilder i relied on chicken and fish typical) but... years later i look much more leaner cleaner and just as strong above that i no longer have joint pains my eczema by my elbow had diminished and i swear you not have never had a stomach pain since its absolutely incredible how eating a plant based diet can be so rejuvenating to the human body will never go back...and i've turned many friend onto the diet....and they absolutely love it praying for the compounding effect drew8131 follow me on instagram for some food pics/evolving body images stay healthy everyone!.,NOT,NOT
13:1 i thought domino's australia introduced vegan pizzas in 01 or 018?,NOT,NOT
i hate the animals be treated disgustingly i want to be vegan when i'm older (,NOT,NOT
but i personally don't like telling people i'm going on a diet cause then they judge every thing they put in ur mouth ,NOT,NOT
eat only what you grow or produce...problem solved!,NOT,NOT
well according to the bureau of labor women earn less than men in jobs female dominated male dominated and gender equal just saying,NOT,NOT
"""if for the same work women make only 0.7 for every dollar a man makes then why don't businesses hire only women? i love you lol extraordinarily well put thank you for a great video.",NOT,NOT
jesus christ these comments are a shitshow,NOT,NOT
so she's a troll right?,NOT,NOT
try out some vegan recipes from the vegan corner!!,NOT,NOT
can we raise awareness of this channel?,NOT,NOT
these transgender wont b in the olmpics is pure,ABU,NOT
what happend to her mouth?,NOT,NOT
sucessful worthwhile men want women who can take care of children women who don't want to take care of kids should not expect to get married by sucessful men.,NOT,NOT
there's a gap but it isn't because women are paid less due to their gender it's because they are expected to sacrifice their career for their children because of their gender if more women had the support to work full time and men felt comfortable being the more full on parent i don't mean that dads are lazy or don't care we wouldn't have women complaining about the pay gap and men complaining that the system is against them when it comes to children.,NOT,NOT
dude all the other trans youtubers have made a video and i thought i need one from blaire xd now it's here ,NOT,NOT
girl what are you smoking,ABU,NOT
i started yesterday 1st feb a plant based diet wish i had done this years and years ago i feel so sorry guilty and saddened for the animals been one of the most emotional days of my life ,NOT,NOT
the best psa!,NOT,NOT
hell yeah! if you want to go to amazing vegan restaurants let me know better for the planet health and animals watch conspiracy there's nothing wrong with humans hunting to survive the issue is we don't hunt to survive anymore we actually thrive off plants anyway our teeth jaw formation and intestinal length all prove that we were natural herbivores before we adapted into eating meat to survive cave man days) i am so thrilled for you you'll feel amazing just eat a lot this lifestyle is in abundance so eat eat and eat also make sure you get your b12 humans use to acquire b1 from the soil when we used to eat our produce from the soil but now everything is washed off and cleaned/chemically treated so take a b1 supplement however some people don't believe you need b1 because our body makes an efficient amount it's debatable  percent of all americans have a b1 deficiency and there's only percent vegans so this definitely isn't a b1 issue  enjoy the food!,NOT,NOT
way to go vox way to be unbiased.,NOT,NOT
because of the amount of money they earn. they literally assume it's because they're a woman.,NOT,NOT
to each their own but i believe that god gave us animals and plants to eat so bring on the meat dairy! 🐄🐷🐟🍦🍧🍗🍔,NOT,NOT
200 is when my vegan journey began.. proud vegan and will never stop...,NOT,NOT
women will always innately take the role of caregiver moreso than their spouse thus continuing the stigma of unreliability in the workplace if women want to make a change it starts at home.,NOT,NOT
can some one tell me why the starting pay is different i'm interested to know why the starting salaries are not the same.,NOT,NOT
i'm sixty one and signing up for t-ball next season just got to figure which lib-tard state to go to.,NOT,NOT
"if you just identify as a male u arent trans bcs trans means that ur transitioning from like female to male or male to female so like in my opinion u just as u said u just identify as a male and arent trans so like why do u say i am transgender!""?? please tell me if i said something wrong cuz english aint my first language lol)",NOT,NOT
this is sick sad fucked up and insulting please get the education you lack,ABU,NOT
i wonder where the feminazis went...,ABU,NOT
well since men earn more doesn't it make since that they keep working while women take care of the kids but also who cares.,NOT,NOT
really is she actually gonna.. i really hope she doesn't give up that's amazing!,NOT,NOT
awesome so happy for you you will have amazing results in weeks but you know it takes more time to get the huge awesome results eat rice and beans and potatos too ) so happy for you!,NOT,NOT
paid in full by freelee,NOT,NOT
frozen blueberries they are so good and taste like ice cream ly i'm so happy for you!,NOT,NOT
i wonder y the hell there so good,NOT,NOT
women have come along way in sports i think this is really unfair i remember back in high school girls use to avoid pe because the guys would be so inappropriate and insensitive many girls did not get into sports because of that reason and now we have a lot of strong female athletes you want to ruin it by throwing men in there sorry like drake i'm upset.,ABU,NOT
that vocal fry is unbearable,NOT,NOT
i don't think she wanted to offend anyone i just think she wanted the attention that she always gets from her other vedios but shes not a trans,NOT,NOT
if she's going vegan doesn't that mean she needs to find the safe make up to wear the ones that aren't tested on animals?,NOT,NOT
what wasn't mentioned is that women are generally secondary earners for a family taking part-time jobs only to supplement the couple's gross earnings but that would have really pissed off the feminists...,NOT,NOT
potato chips are vegan lol,NOT,NOT
she's literally insane,ABU,ABU
look up mommytang for recipes,NOT,NOT
w...w...what miss you do know your not meant to say this your a female your meant to hate men,NOT,NOT
you facist idiots the gender wage gap has been debunked several times.,ABU,NOT
get some potatoes apples beans and rice!,NOT,NOT
naaaah man they are dudes they are not women they need to foot it with the dudes this is a no brainer,ABU,ABU
i like how she's supportive even though she's going for this temporarily i'm glad she's supporting her unlike how vegan gains is such a dick about if you're not all in.,NOT,NOT
your so pretty i omg,NOT,NOT
"feminists but this is wrong...because of reasons!!""",NOT,NOT
last time i saw these freaks mothafuckas one of them had a 970's porn mustache growing it is so nice to see them both freshly shaved clever bastards lmao,ABU,NOT
ok so it is a pay gap not a wage gap this is still a problem.,NOT,NOT
"""thers only genders in tis world son the men and tem cleaners dads who live in the southeast",NOT,NOT
i haven't been this happy in months so glad you're going vegan!!!,NOT,NOT
i like trisha but she came out as a chicken nugget not that lang ago how is anyone supposed to take her seriously now also her explanation was whack as hell,NOT,NOT
omg i love you for doing this,NOT,NOT
what...what are you going through?,NOT,NOT
"please don't eat a ridiculous amount of fruit calories from fruit aren't magic if you eat too much fruit you will gain weight people on the rt diet have gained weight look up unnatural vegan's video called weight gain on 0bad fullyraw diet before after photos)""",NOT,NOT
i just want to see a woman become a man and dominate men.,NOT,NOT
she is a girl that doesn't want that much attention but sometimes she wants attention,NOT,NOT
"400,00 a year i'm going to business school",NOT,NOT
not to force a label on you but it sounds more like you are identifying with gender non-bianry or gender fluid/neutral you can feel femminie one day and want short boyish hair the next day and that's fine trans isn't quite the definition i would use personally maybe just gender nonconforming you can identify as those and not use they/them use any pronouns you prefer have people call you he/her if you like but trans is a different thing entirely from what you are describing here also saying you are basically a drag queen does not make you trans some drag queens/kings are trans some are not some are straight some are gay some are other things drag queen does not always equal trans.,NOT,NOT
there's no such thing as transitioning fully.”,NOT,NOT
vicky vox ain't got no time for this.,NOT,NOT
this is nonsensical most co emissions come from fossil fuels not methane from cows... why are you coming after dairy when milk is a superfood we need animal fats for health.,NOT,NOT
rarely does my hair rarely wears makeup welp guys i'm a man now,NOT,NOT
as a trans man who's on hrt i'd just like to say.. there is no one in the comments or anyone who is allowed to tell anyone how much they're allowed to conform whether they have to be on hrt or have to have surgery you don't need to have dysphoria to be trans you can literally use what pronouns make you most comfortable i think we should leave it at that.,NOT,NOT
to the comments about this being old footage it honestly doesn't matter whether or not she has eaten animals since this doesn't matter because the journey to veganism is not easy for most people trisha may relapse multiple times what matters is that she is making the effort towards being vegan its important that she keeps going back to it and getting educated so that she can figure out what works best for her and eventually get to the place she wants to be if you're vegan yourself think about how hard it truly was to transition probably you had to make many enormous life changes so you could become vegan trisha is just really starting this journey finally realizing how veganism is a good thing and she should let it into her life cut her some slack this is an opportunity for education not for belittlement if you don't welcome her into the community she won't want to or have the resources to stay.,NOT,NOT
i dont know how to answer that blaire i'm confused she's a biological white woman who identifies as a man whom wishes she was a black woman so she could sleep with gay guys?????,NOT,NOT
i can't tell if she's lost weight or she has gotten botox,NOT,NOT
this is just a feminist channel now un sub,NOT,NOT
no one asked for this video ,NOT,NOT
sure you're right about career choices but do you not think there's a reason that those tend to be the career paths chosen by the different sexes women are discouraged from taking the highest paying majors because of social conditioning to believe that it's a male dominated field and that women should be carers first and foremost,NOT,NOT
it's a man wearing a weave if that's fair then what's the point of separating boys from girls in the first place just have co ed track because that's what this is,NOT,ABU
that's amazing news,NOT,NOT
i haven't watched a video of hers in years and i am not trying to make fun of her looks but to me she looks seriously ill seriously like she is on some insane drugs very sad.,ABU,ABU
so allowing her to be who she wants to be holds more weight than an actual female losing the medal.,NOT,NOT
when she says hi to zach efron is she actually talking to the actor?,NOT,NOT
women make it up in divorce and child custody.,NOT,NOT
waiting for all the vegans to come in like omg trish vegan isn't a diet it's a lifestyle! lmao but never mind the fact that she is still contributing to helping the environment.,NOT,NOT
this is what happens when it's all about the heart feelings nowadays getting into the laws.. there you go people keep trusting the heart.. whoever trusts in his own heart is stupid.​ prov 8:26 truly sad... ....it does not belong to man who is walking even to direct their step. jeremiah 0:23 got a bible question?,NOT,NOT
this entire video can be summed up by trisha saying she's gender-fluid,NOT,NOT
they miss the fact that it is not true because it does not account for hours worked,NOT,NOT
wage gap does not exist,NOT,NOT
this is a surprising look i hadn't thought about how they determine the numbers before for some reason.,NOT,NOT
how about transgenders in the wnba so we could finally see a few dunks there?,NOT,NOT
i watched trisha long before she had a partnership and was a huge youtube star she is completely odd years ago she said she was a lesbian despite dating males before that and considering herself straight i also find it hard for her to call herself transsexual because she always seemed comfortable identifying as a cis female in the past.,NOT,NOT
omg freelee where r u?!!!!!,NOT,NOT
its embarassing that we actually have to make video's like these its so basic and logical why would you only look at the factor gender when analyzing complex things its so obvious,NOT,NOT
i'll take you to the candy shop,NOT,NOT
what did you think was in a frappe come on.,NOT,NOT
why does eveytime i watch a video from this channel it feels like the person narrating is the same person?,NOT,NOT
i went vegan for about a month and a half but it had a complete opposite affect on me i started breaking out like crazy and i never had energy i made sure that i was having enough calories and nutrients but for some reason my body was completely rejecting it has this happened to anyone else if so has anyone found out why?,NOT,NOT
wage gap doesn't exist but earning gap does!!,NOT,NOT
people have such weird ideologies,NOT,NOT
oh fuck i always said if trisha paytas goes vegan then i will welp,NOT,NOT
this is a very misleading video and clearly has a lot of the people in the comments confused first off the title of this video is clearly wrong within the video it states that there is a wage gap but that it is produced by choice from this position you must then ask why women are choosing lower paid jobs there are multiple answers to this firstly the patriarchal society in which we live has tended to pay male dominated industries more this is not necessarily because these industries are of more value it is due to unions and wage debates over decades secondly women are told from a young age that they will be a nurse teacher or any other female dominated industry this is through all kinds of life also the idea that women should be the ones looking after a child are outdated this is a joint task for both parents.,NOT,NOT
lemme answer that question it doesn't exist.,NOT,NOT
so you're saying people who work less get paid less alright,NOT,NOT
you are stunning!!!!,NOT,NOT
"wow a video that states more,of the facts",NOT,NOT
it's pretty hard to believe in this wage gap when you aren't affected by it i mean why would someone pay females less than males it makes no sense but my mother has experienced this wage gap and institutional sexism in the workplace when she found out by accident that her male counterparts who had been working the same job same hours same past experience were getting higher wages than her for no apperant reason call it a lone case or a sexist boss but this could be happening anywhere in front of your eyes oh and this happened in a country with probably the most gender equality in the world.,NOT,NOT
trisha every time shane jeffree make a successful series you have to try to make a video like this stop we see it...,NOT,NOT
trans people are just confusing asf they want all this shit fuck trans people unstable minded ass people.,ABU,ABU
thank you for this documentary,NOT,NOT
this is why i don't watch the leftist media now i watch fox news,NOT,NOT
this information doesn't take into an account how men usually work much more hours than women more hours more money.,NOT,NOT
soy or almond milk protein,NOT,NOT
ok feminists want equality fine.. here previously it was females and kids to go off a sinking boat now its kids first and then men and women fight to the death to leave,NOT,NOT
looking to a plant-based world.,NOT,NOT
a propaganda video that intentionally ignores the most relevant facts.,NOT,NOT
i always find it weird how someone will try and take an academic approach to a controversial topic and still get hate like what are people so up in arms about the video is literally just citing what studies found.,NOT,NOT
this is absolute insanity,NOT,ABU
yay trish do the best you can,NOT,NOT
i was late at seeing that channel u r perfect.,NOT,NOT
based mommy back at it again shooing away those mean feminists.,NOT,NOT
"i'm also interested in how race plays into this i read from a few sources that latina and black women make much less than asian and white women but that was a long time ago,",NOT,NOT
trisha. this is probably the best choice you will ever make. you ll never regret it..,NOT,NOT
how is the overtime that more and more i am agreeing with bill o'reilly and it's not me that is changed its bill o'reilly i swear it is.,NOT,NOT
totally cool! vegan burgers dr praggers also...eat field roast cheese and burgers or sausage it is made out of soy eggplant apples potatoes--all in different combinations!,NOT,NOT
i can't wait till this shit literally destroys woman sports woman haven't even had equal rights 0 years now we're taking them back if wasn't so sad it would be hilarious.,NOT,NOT
go to high carb hannah's channel trish!!!!!!! you don't need to just eat fruit and veggies your maine thing to eat is carbs omg it's a miracle all you want pasta rice beans potatoes and more !!! please read this comment !!!!💙💙💙😱😱😱😱👌🏼👌🏼👌🏼🤘🏼🤘🏼🤘🏼🤘🏼🤘🏼,NOT,NOT
just like factory meat veganism isn't sustainable from an agricultural point if view either.,NOT,NOT
this is stupid as fuck,NOT,ABU
trish all u said are personality traits enjoying glam stuff doesn't make you a girl or a boy it's just you being you.,NOT,NOT
kindergarten students must be smarter than modern radical left feminism.,NOT,NOT
